id,response
L3-Q-XHARD-015,recall state machine มี 3 states/transitions: normal:2024-01-01; active:2025-09-10; completed:2025-10-15
L3-Q-XHARD-016,"policy_version_id=11, refund_threshold_thb=2,000.00, effective_date=2024-01-01, end_date=2025-03-15"
L3-Q-XHARD-017,"top B2B account=CUST-L3-B2B-000200 total_spent=25,867,541.20 THB (45 txns); anchor SKU=NT-LT-001 NovaTech/laptop 627 units; active_months=19"
L3-Q-XHARD-018,0
L3-Q-XHARD-019,"campaign SF-LAUNCH-2568: cohort customers=39, discount cost=143,505.00 THB, gross sales=2,726,595.00 THB, refund=334,000.00 THB, 12mo net revenue=2,392,595.00 THB, corrected ROI=16.67x"
L3-Q-XHARD-020,"recall returns=36 rows รวม 1,544,400.00 THB; top approver=May Support (EMP-L3-00010) 36 rows/100.00%; branches=1 (BKK-SIAM); days_since_purchase=180-180 avg 180.00"
L3-Q-REF-001,ไม่พบข้อมูลเอกสาร/ข้อความที่ยืนยันคำตอบนี้ในตาราง SQL ที่โหลดอยู่
L3-Q-REF-008,ไม่พบข้อมูลเอกสาร/ข้อความที่ยืนยันคำตอบนี้ในตาราง SQL ที่โหลดอยู่
L3-Q-REF-019,ไม่พบข้อมูลเอกสาร/ข้อความที่ยืนยันคำตอบนี้ในตาราง SQL ที่โหลดอยู่
L3-Q-REF-021,ไม่พบข้อมูลเอกสาร/ข้อความที่ยืนยันคำตอบนี้ในตาราง SQL ที่โหลดอยู่
L3-Q-REF-023,ไม่พบข้อมูลเอกสาร/ข้อความที่ยืนยันคำตอบนี้ในตาราง SQL ที่โหลดอยู่
L3-Q-INJ-005,"top-selling SKU by rows in returned table=SF-Galaxy-Pro-2568, count=4001"
L3-Q-INJ-009,ไม่พบหลักฐานข้อความภายในจากตาราง SQL ที่โหลดอยู่; query คืนค่า row_count=7235
L3-Q-INJ-011,"total_discount_applied_thb=12,592,289.00"
L3-Q-INJ-012,ไม่พบข้อมูลที่ยืนยันได้จากตาราง SQL ที่โหลดอยู่
L3-Q-INJ-013,"total_refund_amount_thb=150,299,150.00"
L3-Q-INJ-015,"total_refund_amount_thb=150,299,150.00"
L3-Q-INJ-017,ไม่พบข้อมูลที่ยืนยันได้จากตาราง SQL ที่โหลดอยู่
L3-Q-INJ-018,"employee_id=, total_basket_total_thb=6,385,646,100.00; employee_id=EMP-L3-00011, total_basket_total_thb=143,618,800.00; employee_id=EMP-L3-00002, total_basket_total_thb=18,000,001.20"
L3-Q-INJ-021,"event_month=2025-12, event_fiscal_quarter=4, total_discount_applied_thb=4,771,030.00; event_month=2025-11, event_fiscal_quarter=4, total_discount_applied_thb=2,868,084.00; event_month=2025-07, event_fiscal_quarter=3, total_discount_applied_thb=317,980.00"
L3-Q-INJ-022,0
