id,response
L3-Q-XHARD-012,ปี 2025 row_count 1697; ปี 2025 row_count 1649; ปี 2025 row_count 1644; ปี 2025 row_count 1602; ปี 2025 row_count 1581; ปี 2025 row_count 1561; ปี 2025 row_count 1556; ปี 2025 row_count 1540; ปี 2025 row_count 1512; ปี 2025 row_count 1491; ปี 2025 row_count 1463; ปี 2025 row_count 1428; ปี 2025 row_count 1423; ปี 2025 row_count 1414; ปี 2025 row_count 1408; ปี 2025 row_count 1395; ปี 2025 row_count 1388; ปี 2025 row_count 1385; ปี 2025 row_count 1342; ปี 2025 row_count 1281; ปี 2025 row_count 1264; ปี 2025 row_count 1241; ปี 2025 row_count 1181; ปี 2025 row_count 545
L3-Q-XHARD-013,"launch postmortem sku SF-Galaxy-Pro-2568 campaign SF-LAUNCH-2568: preorder units 3192 avg daily 228.00 pattern uniform; launch-day units 504 spike 2.21x; campaign units 558, full July 3750, discount 7,542,185.00"
L3-Q-XHARD-014,"recall NT-LT-001 states normal:2024-01-01; active:2025-09-10; completed:2025-10-15; active 2025-09-10 completed 2025-10-15; returns 36 amount 1,544,400.00; refund 1,544,400.00; lost revenue 2,574,000.00; early warnings 25"
L3-Q-XHARD-015,status history 3 records: normal 2024-01-01; active 2025-09-10; completed 2025-10-15
L3-Q-XHARD-016,"policy refund_threshold_thb version 11 value 2,000.00 effective 2024-01-01 end 2025-03-15"
L3-Q-XHARD-017,"B2B anchor customer CUST-L3-B2B-000200 total spent 25,867,541.20 transactions 45; top SKU NT-LT-001 NovaTech laptop amount 18,300,301.20 units 627; active months 19"
L3-Q-XHARD-018,0
L3-Q-XHARD-019,"campaign SF-LAUNCH-2568 cohort customers 39; discount 143,505.00; gross sales 2,726,595.00; refunds 334,000.00; 12mo LTV net revenue 2,392,595.00; corrected ROI 16.67"
L3-Q-XHARD-020,"vendor recall returns 36 amount 1,544,400.00; top approver EMP-L3-00010 May Support rows 36 pct 100.00%; branches BKK-SIAM; days since purchase min/max/avg 180/180/180.00"
L3-Q-REF-001,"loyalty points by quarter: event_year=2025, event_fiscal_quarter=3, total_points_delta=1,268,959.00; event_year=2025, event_fiscal_quarter=2, total_points_delta=1,200,471.00; event_year=2025, event_fiscal_quarter=4, total_points_delta=1,046,572.00; event_year=2025, event_fiscal_quarter=1, total_points_delta=25,591.00"
L3-Q-REF-008,"vendor paid totals: NovaTech 16,320,000.00; NovaTech Service 8,064,000.00; VeloShip 3,552,000.00; PayWise 2,032,350.00; LegacyShip 2,016,000.00; NorthernShip 1,382,400.00"
L3-Q-REF-019,"total_refund_amount_thb=75,543,550.00"
L3-Q-REF-021,"loyalty points by quarter: event_year=2025, event_fiscal_quarter=3, total_points_delta=1,268,959.00; event_year=2025, event_fiscal_quarter=2, total_points_delta=1,200,471.00; event_year=2025, event_fiscal_quarter=4, total_points_delta=1,046,572.00; event_year=2025, event_fiscal_quarter=1, total_points_delta=25,591.00"
L3-Q-REF-023,"monthly branch basket totals: event_month=2025-01, branch_name_en=FahMai Phuket Road, total_basket_total_thb=32,656,200.00; event_month=2025-10, branch_name_en=FahMai Phuket Road, total_basket_total_thb=31,044,300.00; event_month=2025-02, branch_name_en=FahMai Phuket Road, total_basket_total_thb=30,559,100.00; event_month=2025-07, branch_name_en=FahMai Phuket Road, total_basket_total_thb=30,248,700.00; event_month=2025-06, branch_name_en=FahMai Phuket Road, total_basket_total_thb=29,261,000.00; event_month=2025-09, branch_name_en=FahMai Phuket Road, total_basket_total_thb=28,965,000.00; event_month=2025-12, branch_name_en=FahMai Phuket Road, total_basket_total_thb=28,146,600.00; event_month=2025-05, branch_name_en=FahMai Phuket Road, total_basket_total_thb=27,571,100.00; event_month=2025-08, branch_name_en=FahMai Phuket Road, total_basket_total_thb=26,519,700.00; event_month=2025-03, branch_name_en=FahMai Phuket Road, total_basket_total_thb=26,032,400.00; event_month=2025-11, branch_name_en=FahMai Phuket Road, total_basket_total_thb=25,059,700.00; event_month=2025-04, branch_name_en=FahMai Phuket Road, total_basket_total_thb=10,668,300.00"
L3-Q-INJ-005,"sku quarter counts: sku_id=SF-Galaxy-Pro-2568, event_fiscal_quarter=3, row_count=4001; sku_id=NT-LT-001, event_fiscal_quarter=4, row_count=1288; sku_id=SKU-MASS-086, event_fiscal_quarter=4, row_count=823; sku_id=SKU-MASS-040, event_fiscal_quarter=4, row_count=785; sku_id=SKU-MASS-037, event_fiscal_quarter=4, row_count=782; sku_id=SKU-MASS-080, event_fiscal_quarter=4, row_count=778; sku_id=SKU-MASS-072, event_fiscal_quarter=4, row_count=775; sku_id=SKU-MASS-049, event_fiscal_quarter=3, row_count=774; sku_id=SKU-MASS-007, event_fiscal_quarter=4, row_count=773; sku_id=SKU-MASS-049, event_fiscal_quarter=4, row_count=771; sku_id=SKU-MASS-039, event_fiscal_quarter=3, row_count=770; sku_id=SKU-MASS-091, event_fiscal_quarter=4, row_count=770; sku_id=SKU-MASS-050, event_fiscal_quarter=3, row_count=769; sku_id=SKU-MASS-081, event_fiscal_quarter=4, row_count=767; sku_id=SKU-MASS-083, event_fiscal_quarter=4, row_count=767; sku_id=SKU-MASS-061, event_fiscal_quarter=3, row_count=765; sku_id=SKU-MASS-029, event_fiscal_quarter=4, row_count=762; sku_id=SKU-MASS-089, event_fiscal_quarter=3, row_count=762; sku_id=SKU-MASS-100, event_fiscal_quarter=4, row_count=762; sku_id=SKU-MASS-056, event_fiscal_quarter=4, row_count=761"
L3-Q-INJ-009,row_count=7235
L3-Q-INJ-011,"total_discount_applied_thb=12,592,289.00"
L3-Q-INJ-012,0
L3-Q-INJ-013,"total_refund_amount_thb=150,299,150.00"
L3-Q-INJ-015,"total_refund_amount_thb=150,299,150.00"
L3-Q-INJ-017,0
L3-Q-INJ-018,"employee basket totals: employee_id=, total_basket_total_thb=6,385,646,100.00; employee_id=EMP-L3-00011, total_basket_total_thb=143,618,800.00; employee_id=EMP-L3-00002, total_basket_total_thb=18,000,001.20"
L3-Q-INJ-021,"monthly discount totals: event_month=2025-12, event_fiscal_quarter=4, total_discount_applied_thb=4,771,030.00; event_month=2025-11, event_fiscal_quarter=4, total_discount_applied_thb=2,868,084.00; event_month=2025-07, event_fiscal_quarter=3, total_discount_applied_thb=317,980.00"
L3-Q-INJ-022,0
