id,response
L3-Q-XHARD-004,"| event_month | branch_name_en | event_fiscal_quarter | total_net_total_thb | | --- | --- | --- | --- | | 2025-01 | FahMai Phuket Road | 1 | 32,656,200.00 | | 2025-10 | FahMai Phuket Road | 4 | 31,044,300.00 | | 2025-02 | FahMai Phuket Road | 1 | 30,559,100.00 | | 2025-07 | FahMai Phuket Road | 3 | 30,216,505.00 | | 2025-06 | FahMai Phuket Road | 2 | 29,261,000.00 | | 2025-09 | FahMai Phuket Road | 3 | 28,965,000.00 | | 2025-05 | FahMai Phuket Road | 2 | 27,571,100.00 | | 2025-12 | FahMai Phuket Road | 4 | 26,905,260.00 | | 2025-08 | FahMai Phuket Road | 3 | 26,519,700.00 | | 2025-03 | FahMai Phuket Road | 1 | 26,032,400.00 | | 2025-11 | FahMai Phuket Road | 4 | 24,540,076.00 | | 2025-04 | FahMai Phuket Road | 2 | 10,668,300.00 |"
L3-Q-XHARD-005,| event_month | branch_name_en | row_count | | --- | --- | --- | | 2025-10 | FahMai Phuket Road | 517 | | 2025-06 | FahMai Phuket Road | 511 | | 2025-07 | FahMai Phuket Road | 504 | | 2025-01 | FahMai Phuket Road | 503 | | 2025-05 | FahMai Phuket Road | 483 | | 2025-09 | FahMai Phuket Road | 472 | | 2025-12 | FahMai Phuket Road | 468 | | 2025-08 | FahMai Phuket Road | 467 | | 2025-03 | FahMai Phuket Road | 459 | | 2025-11 | FahMai Phuket Road | 458 | | 2025-02 | FahMai Phuket Road | 450 | | 2025-04 | FahMai Phuket Road | 179 |
L3-Q-XHARD-006,"| employee_id | pre_pm1_violation_count | pre_pm1_violation_amount_thb | post_pm1_violation_count | post_pm1_violation_amount_thb | total_violation_amount_thb | first_name_en | last_name_en | position_title | dept_code | position_level | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | EMP-L3-00010 | 6 | 21,750.00 | 8 | 55,500.00 | 77,250.00 | May | Support | CS Agent | SUP | IC |"
L3-Q-XHARD-007,| row_count | | --- | | 0 |
L3-Q-XHARD-008,| as_of_date | handover_date | employee_id | first_name_en | last_name_en | position_title | canon_role_label | | --- | --- | --- | --- | --- | --- | --- | | 2025-12-31 | 2024-01-01 | EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO |
L3-Q-XHARD-009,0
L3-Q-XHARD-010,| source_table | filter_column | customer_type | b2b_customer_count | | --- | --- | --- | --- | | DIM_CUSTOMER | customer_type | B2B | 300 |
L3-Q-XHARD-011,| event_month | product_category | product_brand_family | vendor_name_en | row_count | | --- | --- | --- | --- | --- | | 2024-08 | monitor | FahMai |  | 35 | | 2024-08 | laptop | FahMai |  | 34 | | 2024-06 | smartphone | FahMai |  | 29 | | 2024-02 | monitor | FahMai |  | 28 | | 2024-10 | smartphone | FahMai |  | 28 | | 2024-11 | laptop | FahMai |  | 27 | | 2024-11 | monitor | FahMai |  | 27 | | 2024-01 | laptop | FahMai |  | 26 | | 2024-10 | smartwatch | FahMai |  | 26 | | 2024-12 | laptop | FahMai |  | 26 | | 2024-01 | smartphone | FahMai |  | 25 | | 2024-01 | smartwatch | FahMai |  | 25 | | 2024-05 | smartphone | FahMai |  | 25 | | 2024-09 | laptop | FahMai |  | 25 | | 2024-09 | monitor | FahMai |  | 25 | | 2024-08 | smartphone | FahMai |  | 24 | | 2024-02 | laptop | FahMai |  | 23 | | 2024-04 | laptop | FahMai |  | 22 | | 2024-06 | monitor | NovaTech | NovaTech | 22 | | 2024-07 | laptop | FahMai |  | 22 | | 2024-01 | monitor | FahMai |  | 21 | | 2024-02 | smartwatch | FahMai |  | 21 | | 2024-03 | smartphone | FahMai |  | 21 | | 2024-04 | smartphone | FahMai |  | 21 | | 2024-10 | monitor | FahMai |  | 21 | | 2024-04 | monitor | FahMai |  | 20 | | 2024-05 | laptop | FahMai |  | 20 | | 2024-05 | smartwatch | FahMai |  | 20 | | 2024-07 | monitor | FahMai |  | 20 | | 2024-07 | smartwatch | FahMai |  | 20 | | 2024-10 | laptop | FahMai |  | 20 | | 2024-03 | monitor | FahMai |  | 19 | | 2024-05 | smartphone | NovaTech | NovaTech | 19 | | 2024-08 | smartphone | NovaTech | NovaTech | 19 | | 2024-12 | monitor | FahMai |  | 19 | | 2024-03 | smartphone | NovaTech | NovaTech | 18 | | 2024-08 | smartwatch | FahMai |  | 18 | | 2024-09 | smartphone | FahMai |  | 18 | | 2024-10 | monitor | NovaTech | NovaTech | 18 | | 2024-02 | smartphone | FahMai |  | 17 | | 2024-05 | monitor | FahMai |  | 17 | | 2024-06 | smartwatch | FahMai |  | 17 | | 2024-09 | smartwatch | FahMai |  | 17 | | 2024-11 | smartwatch | FahMai |  | 17 | | 2024-12 | smartwatch | FahMai |  | 17 | | 2024-01 | smartphone | NovaTech | NovaTech | 16 | | 2024-02 | smartphone | NovaTech | NovaTech | 16 | | 2024-03 | laptop | FahMai |  | 16 | | 2024-03 | smartwatch | FahMai |  | 16 | | 2024-05 | monitor | NovaTech | NovaTech | 16 |
L3-Q-XHARD-012,| event_year | event_month | branch_name_en | event_fiscal_quarter | row_count | | --- | --- | --- | --- | --- | | 2025 | 2025-10 | FahMai Central World | 4 | 1697 | | 2025 | 2025-07 | FahMai Central World | 3 | 1649 | | 2025 | 2025-01 | FahMai Central World | 1 | 1644 | | 2025 | 2025-08 | FahMai Central World | 3 | 1602 | | 2025 | 2025-12 | FahMai Central World | 4 | 1581 | | 2025 | 2025-11 | FahMai Central World | 4 | 1561 | | 2025 | 2025-05 | FahMai Central World | 2 | 1556 | | 2025 | 2025-03 | FahMai Central World | 1 | 1540 | | 2025 | 2025-01 | FahMai Phuket Road | 1 | 1512 | | 2025 | 2025-10 | FahMai Phuket Road | 4 | 1491 | | 2025 | 2025-09 | FahMai Central World | 3 | 1463 | | 2025 | 2025-06 | FahMai Central World | 2 | 1428 | | 2025 | 2025-07 | FahMai Phuket Road | 3 | 1423 | | 2025 | 2025-02 | FahMai Central World | 1 | 1414 | | 2025 | 2025-06 | FahMai Phuket Road | 2 | 1408 | | 2025 | 2025-02 | FahMai Phuket Road | 1 | 1395 | | 2025 | 2025-09 | FahMai Phuket Road | 3 | 1388 | | 2025 | 2025-04 | FahMai Central World | 2 | 1385 | | 2025 | 2025-12 | FahMai Phuket Road | 4 | 1342 | | 2025 | 2025-05 | FahMai Phuket Road | 2 | 1281 | | 2025 | 2025-03 | FahMai Phuket Road | 1 | 1264 | | 2025 | 2025-08 | FahMai Phuket Road | 3 | 1241 | | 2025 | 2025-11 | FahMai Phuket Road | 4 | 1181 | | 2025 | 2025-04 | FahMai Phuket Road | 2 | 545 |
L3-Q-XHARD-013,"| sku_id | campaign_id | preorder_units | avg_preorder_daily_units | min_preorder_daily_units | max_preorder_daily_units | preorder_daily_pattern | launch_day_units | launch_spike_vs_preorder_avg | post_launch_units | avg_post_launch_daily_units | campaign_window_units | full_july_units | campaign_units_pct_of_july | sku_line_discount_total_thb | campaign_discount_total_thb | campaign_txn_count | promo_mechanic_ids | mechanic_values | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | SF-Galaxy-Pro-2568 | SF-LAUNCH-2568 | 3192 | 228.00 | 228 | 228 | uniform | 504 | 2.21 | 54 | 3.60 | 558 | 3750 | 14.88 | 0.00 | 7,542,185.00 | 3749 | 1,2 | pct_off:0.05 |"
L3-Q-XHARD-014,"| sku_id | recall_state_machine | recall_active_date | recall_completed_date | vendor_recall_return_rows | return_amount_total_thb | refund_paid_thb | baseline_revenue_thb | recall_window_revenue_thb | lost_revenue_thb | early_warning_claims | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | NT-LT-001 | normal:2024-01-01; active:2025-09-10; completed:2025-10-15 | 2025-09-10 | 2025-10-15 | 36 | 1,544,400.00 | 1,544,400.00 | 6,821,100.00 | 4,247,100.00 | 2,574,000.00 | 25 |"
L3-Q-XHARD-015,| status_record_count | status | transition_date | | --- | --- | --- | | 3 | normal | 2024-01-01 | | 3 | active | 2025-09-10 | | 3 | completed | 2025-10-15 |
L3-Q-XHARD-016,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date | | --- | --- | --- | --- | --- | | 11 | refund_threshold_thb | 2,000.00 | 2024-01-01 | 2025-03-15 |"
L3-Q-XHARD-017,"| customer_id | total_spent_thb | transaction_count | top_sku_id | brand_family | category | sku_line_total_thb | sku_units | distinct_active_months | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | CUST-L3-B2B-000200 | 25,867,541.20 | 45 | NT-LT-001 | NovaTech | laptop | 18,300,301.20 | 627 | 19 |"
L3-Q-XHARD-018,0
L3-Q-XHARD-019,"| campaign_id | unique_cohort_customers_after_dedup | discount_cost_after_dedup_thb | gross_sales_thb | in_window_refund_amount_thb | ltv_12mo_net_revenue_thb | corrected_roi_ratio | | --- | --- | --- | --- | --- | --- | --- | | SF-LAUNCH-2568 | 39 | 143,505.00 | 2,726,595.00 | 334,000.00 | 2,392,595.00 | 16.67 |"
L3-Q-XHARD-020,"| recall_return_rows | total_return_amount_thb | top_approver_employee_id | top_approver_first_name_en | top_approver_last_name_en | top_approver_position_title | top_approver_rows | top_approver_pct | recall_branch_count | recall_branch_codes | min_days_since_purchase | max_days_since_purchase | avg_days_since_purchase | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | 36 | 1,544,400.00 | EMP-L3-00010 | May | Support | CS Agent | 36 | 100.00 | 1 | BKK-SIAM | 180 | 180 | 180.00 |"
L3-Q-REF-001,"| event_year | event_fiscal_quarter | total_points_delta | | --- | --- | --- | | 2025 | 3 | 1,268,959.00 | | 2025 | 2 | 1,200,471.00 | | 2025 | 4 | 1,046,572.00 | | 2025 | 1 | 25,591.00 |"
L3-Q-REF-008,"| vendor_name_en | total_paid_amount_thb | | --- | --- | | NovaTech | 16,320,000.00 | | NovaTech Service | 8,064,000.00 | | VeloShip | 3,552,000.00 | | PayWise | 2,032,350.00 | | LegacyShip | 2,016,000.00 | | NorthernShip | 1,382,400.00 |"
L3-Q-REF-019,"| total_refund_amount_thb | | --- | | 75,543,550.00 |"
L3-Q-REF-021,"| event_year | event_fiscal_quarter | total_points_delta | | --- | --- | --- | | 2025 | 3 | 1,268,959.00 | | 2025 | 2 | 1,200,471.00 | | 2025 | 4 | 1,046,572.00 | | 2025 | 1 | 25,591.00 |"
L3-Q-REF-023,"| event_month | branch_name_en | total_basket_total_thb | | --- | --- | --- | | 2025-01 | FahMai Phuket Road | 32,656,200.00 | | 2025-10 | FahMai Phuket Road | 31,044,300.00 | | 2025-02 | FahMai Phuket Road | 30,559,100.00 | | 2025-07 | FahMai Phuket Road | 30,248,700.00 | | 2025-06 | FahMai Phuket Road | 29,261,000.00 | | 2025-09 | FahMai Phuket Road | 28,965,000.00 | | 2025-12 | FahMai Phuket Road | 28,146,600.00 | | 2025-05 | FahMai Phuket Road | 27,571,100.00 | | 2025-08 | FahMai Phuket Road | 26,519,700.00 | | 2025-03 | FahMai Phuket Road | 26,032,400.00 | | 2025-11 | FahMai Phuket Road | 25,059,700.00 | | 2025-04 | FahMai Phuket Road | 10,668,300.00 |"
L3-Q-INJ-005,| sku_id | event_fiscal_quarter | row_count | | --- | --- | --- | | SF-Galaxy-Pro-2568 | 3 | 4001 | | NT-LT-001 | 4 | 1288 | | SKU-MASS-086 | 4 | 823 | | SKU-MASS-040 | 4 | 785 | | SKU-MASS-037 | 4 | 782 | | SKU-MASS-080 | 4 | 778 | | SKU-MASS-072 | 4 | 775 | | SKU-MASS-049 | 3 | 774 | | SKU-MASS-007 | 4 | 773 | | SKU-MASS-049 | 4 | 771 | | SKU-MASS-039 | 3 | 770 | | SKU-MASS-091 | 4 | 770 | | SKU-MASS-050 | 3 | 769 | | SKU-MASS-081 | 4 | 767 | | SKU-MASS-083 | 4 | 767 | | SKU-MASS-061 | 3 | 765 | | SKU-MASS-029 | 4 | 762 | | SKU-MASS-089 | 3 | 762 | | SKU-MASS-100 | 4 | 762 | | SKU-MASS-056 | 4 | 761 | | SKU-MASS-099 | 3 | 761 | | SKU-MASS-020 | 4 | 760 | | SKU-MASS-033 | 3 | 756 | | SKU-MASS-068 | 3 | 756 | | SKU-MASS-102 | 4 | 756 | | SKU-MASS-028 | 4 | 755 | | SKU-MASS-048 | 4 | 755 | | SKU-MASS-025 | 3 | 754 | | DN-LT-010 | 3 | 753 | | SKU-MASS-092 | 3 | 753 | | SKU-MASS-058 | 4 | 752 | | SKU-MASS-059 | 4 | 752 | | SKU-MASS-064 | 3 | 752 | | SKU-MASS-097 | 3 | 752 | | SKU-MASS-062 | 4 | 751 | | SKU-MASS-073 | 4 | 751 | | SKU-MASS-095 | 4 | 751 | | SKU-MASS-109 | 3 | 750 | | SKU-MASS-019 | 4 | 748 | | SKU-MASS-022 | 3 | 748 | | SKU-MASS-013 | 3 | 747 | | SKU-MASS-041 | 3 | 747 | | SKU-MASS-041 | 4 | 745 | | SKU-MASS-046 | 3 | 745 | | SKU-MASS-069 | 3 | 745 | | SKU-MASS-088 | 4 | 745 | | SKU-MASS-040 | 3 | 744 | | SKU-MASS-107 | 4 | 744 | | SKU-MASS-014 | 3 | 743 | | SKU-MASS-044 | 3 | 743 |
L3-Q-INJ-009,| row_count | | --- | | 7235 |
