id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-EASY-011,EASY,5,5,1.0000,5,1.0000,0.0000,,นโยบาย refund signing authority ladder ฉบับ current version มีผลตั้งแต่วันที่ 2025-02-15 policy_version_id 6 policy_class signing_authority effective_date 2025-02-15,"| policy_version_id | policy_class | policy_variable | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 6 | signing_authority | refund_signing_authority_ladder | 2025-02-15 |  |"
L3-Q-EASY-012,EASY,5,2,0.4000,3,0.6000,0.2000,38900.00 38900,"MSRP ของสินค้า SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) เป็น 38,900.00 บาท 38900 THB ตาม DIM_PRODUCT sku_id SF-Galaxy-Pro-2568 brand_family SaiFah msrp_thb 38900.00","| sku_id | total_quantity |
| --- | --- |
| SF-Galaxy-Pro-2568 | 4,370.00 |
| NT-LT-001 | 1,936.00 |
| SKU-MASS-086 | 1,520.00 |
| SKU-MASS-069 | 1,470.00 |
| SKU-MASS-050 | 1,452.00 |
| SKU-MASS-040 | 1,452.00 |
| SKU-MASS-092 | 1,447.00 |
| SKU-MASS-028 | 1,447.00 |
| SKU-MASS-015 | 1,447.00 |
| SKU-MASS-095 | 1,443.00 |
| SKU-MASS-102 | 1,440.00 |
| SKU-MASS-093 | 1,439.00 |
| SKU-MASS-083 | 1,437.00 |
| SKU-MASS-058 | 1,435.00 |
| SKU-MASS-059 | 1,433.00 |
| SKU-MASS-046 | 1,432.00 |
| SKU-MASS-073 | 1,431.00 |
| SKU-MASS-029 | 1,431.00 |
| SKU-MASS-065 | 1,430.00 |
| SKU-MASS-080 | 1,427.00 |
| SKU-MASS-054 | 1,424.00 |
| SKU-MASS-033 | 1,423.00 |
| SKU-MASS-105 | 1,421.00 |
| SKU-MASS-026 | 1,421.00 |
| SKU-MASS-075 | 1,417.00 |
| SKU-MASS-096 | 1,416.00 |
| SKU-MASS-031 | 1,416.00 |
| SKU-MASS-049 | 1,415.00 |
| SKU-MASS-108 | 1,414.00 |
| SKU-MASS-020 | 1,414.00 |
| SKU-MASS-072 | 1,412.00 |
| SKU-MASS-062 | 1,411.00 |
| SKU-MASS-019 | 1,411.00 |
| SKU-MASS-064 | 1,410.00 |
| SKU-MASS-007 | 1,409.00 |
| SKU-MASS-032 | 1,408.00 |
| SKU-MASS-084 | 1,407.00 |
| SKU-MASS-082 | 1,407.00 |
| SKU-MASS-056 | 1,407.00 |
| SKU-MASS-041 | 1,407.00 |
| SKU-MASS-011 | 1,406.00 |
| SKU-MASS-099 | 1,405.00 |
| SKU-MASS-106 | 1,404.00 |
| SKU-MASS-101 | 1,404.00 |
| SKU-MASS-013 | 1,404.00 |
| SKU-MASS-010 | 1,404.00 |
| SKU-MASS-081 | 1,403.00 |
| SKU-MASS-057 | 1,403.00 |
| SKU-MASS-022 | 1,403.00 |
| SKU-MASS-030 | 1,402.00 |"
L3-Q-EASY-013,EASY,2,0,0.0000,1,0.5000,0.5000,vendors,DIM_VENDOR มี vendor ทั้งหมด 6 ราย 6 vendors,"| vendor_name_en | row_count |
| --- | --- |
| VeloShip | 192 |
| NovaTech Service | 192 |
| NovaTech | 192 |
| LegacyShip | 120 |
| NorthernShip | 72 |
| PayWise | 41 |"
L3-Q-EASY-014,EASY,2,2,1.0000,1,0.5000,-0.5000,bkk-siam,"สาขาที่มีรายการขายมากที่สุดตลอดข้อมูลคือ BKK-SIAM (FahMai Siam) จำนวน 18,084 รายการ 18084 branch_code BKK-SIAM","| branch_name_en | row_count |
| --- | --- |
| FahMai Siam | 18084 |
| FahMai Central World | 13595 |
| Remote / Online | 12655 |
| FahMai EM Sphere | 11376 |
| FahMai Phuket Road | 11150 |
| FahMai Pattaya Central | 10267 |
| FahMai Chiang Mai Maya | 10247 |
| Bangkok Ratchada 9 HQ | 9218 |
| FahMai Phuket Festival | 8003 |
| FahMai Khon Kaen Central | 6825 |
| FahMai Udon Central | 5685 |"
L3-Q-EASY-015,EASY,1,1,1.0000,1,1.0000,0.0000,,DIM_EMPLOYEE มีพนักงานทั้งหมด 600 คน 600,"| employee_id | row_count |
| --- | --- |
| EMP-L3-00600 | 24 |
| EMP-L3-00599 | 24 |
| EMP-L3-00598 | 24 |
| EMP-L3-00597 | 24 |
| EMP-L3-00596 | 24 |
| EMP-L3-00595 | 24 |
| EMP-L3-00594 | 24 |
| EMP-L3-00593 | 24 |
| EMP-L3-00592 | 24 |
| EMP-L3-00591 | 24 |
| EMP-L3-00590 | 24 |
| EMP-L3-00589 | 24 |
| EMP-L3-00588 | 24 |
| EMP-L3-00587 | 24 |
| EMP-L3-00586 | 24 |
| EMP-L3-00585 | 24 |
| EMP-L3-00584 | 24 |
| EMP-L3-00583 | 24 |
| EMP-L3-00582 | 24 |
| EMP-L3-00581 | 24 |
| EMP-L3-00580 | 24 |
| EMP-L3-00579 | 24 |
| EMP-L3-00578 | 24 |
| EMP-L3-00577 | 24 |
| EMP-L3-00576 | 24 |
| EMP-L3-00575 | 24 |
| EMP-L3-00574 | 24 |
| EMP-L3-00573 | 24 |
| EMP-L3-00572 | 24 |
| EMP-L3-00571 | 24 |
| EMP-L3-00570 | 24 |
| EMP-L3-00569 | 24 |
| EMP-L3-00568 | 24 |
| EMP-L3-00567 | 24 |
| EMP-L3-00566 | 24 |
| EMP-L3-00565 | 24 |
| EMP-L3-00564 | 24 |
| EMP-L3-00563 | 24 |
| EMP-L3-00562 | 24 |
| EMP-L3-00561 | 24 |
| EMP-L3-00560 | 24 |
| EMP-L3-00559 | 24 |
| EMP-L3-00558 | 24 |
| EMP-L3-00557 | 24 |
| EMP-L3-00556 | 24 |
| EMP-L3-00555 | 24 |
| EMP-L3-00554 | 24 |
| EMP-L3-00553 | 24 |
| EMP-L3-00552 | 24 |
| EMP-L3-00551 | 24 |"
L3-Q-EASY-016,EASY,5,4,0.8000,4,0.8000,0.0000,15,วันที่ 15 ธันวาคม 2024 นโยบายที่มีผลบังคับใช้ให้ลูกค้าคืนสินค้าได้ภายใน 14 วัน 14 days return_window_days 14 policy_version_id 1 effective_date 2024-01-01,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 1 | return_window_days | 14.00 | 2024-01-01 | 2025-03-01 |"
L3-Q-EASY-017,EASY,1,1,1.0000,0,0.0000,-1.0000,300,DIM_CUSTOMER มีลูกค้าประเภท B2B ทั้งหมด 300 ราย 300 B2B,"| total_basket_total_thb |
| --- |
|  |"
L3-Q-EASY-018,EASY,3,3,1.0000,3,1.0000,0.0000,,ก่อนวันที่ 1 เมษายน 2025 อัตราสะสม FahMai Points คือ 0.0100 points ต่อบาท 0.01 points/THB point_earning_rate_per_thb 0.01 0.0100 policy_version_id 3,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 3 | point_earning_rate_per_thb | 0.0100 | 2024-01-01 | 2025-04-01 |"
L3-Q-EASY-019,EASY,2,2,1.0000,2,1.0000,0.0000,,ตั้งแต่วันที่ 1 เมษายน 2025 เป็นต้นไป อัตราสะสม FahMai Points คือ 0.0125 points ต่อบาท 0.0125 points/THB point_earning_rate_per_thb 0.0125 policy_version_id 4,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 4 | point_earning_rate_per_thb | 0.0125 | 2025-04-01 |  |"
L3-Q-EASY-020,EASY,6,3,0.5000,3,0.5000,0.0000,v-006 vendor_id 006,"รายการขนส่งทั้งหมดรับผิดชอบโดย VeloShip (V-006) รวม 23,182 รายการ 23182 vendor_id V-006 name_en VeloShip จำนวน 23,182 FahMai shipping vendor เดียวที่ขนส่งให้ FahMai","| name_en | total_shipments | vendor_share_pct |
| --- | --- | --- |
| VeloShip | 23182 | 100.00 |"
L3-Q-EASY-021,EASY,1,1,1.0000,0,0.0000,-1.0000,7500,"DIM_CUSTOMER มีลูกค้า loyalty_tier gold ทั้งหมด 7,500 ราย 7500 gold","| customer_loyalty_tier | total_points_delta |
| --- | --- |
| platinum | 10,884,279.00 |
| gold | 8,039,072.00 |
| silver | 5,282,234.00 |"
L3-Q-EASY-022,EASY,1,1,1.0000,1,1.0000,0.0000,,"tier สูงสุดที่มีการกำหนดให้ลูกค้าจริงคือ platinum มีลูกค้า 7,500 ราย 7500 loyalty_tier platinum สูงสุด highest","| loyalty_tier | customer_count |
| --- | --- |
| platinum | 7500 |"
L3-Q-EASY-023,EASY,1,1,1.0000,0,0.0000,-1.0000,14,DIM_BANK_ACCOUNT มีบัญชีธนาคารทั้งหมด 14 บัญชี 14 accounts,"| row_count |
| --- |
| 65334 |"
L3-Q-EASY-024,EASY,6,6,1.0000,6,1.0000,0.0000,,"refund threshold ที่มีผล ณ วันที่ 1 เมษายน 2025 คือ 5,000.00 บาท 5000 THB refund_threshold_thb 5000 5,000 policy_version_id 12 effective_date 2025-03-15","| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 12 | refund_threshold_thb | 5,000.00 | 2025-03-15 |  |"
L3-Q-EASY-025,EASY,0,0,1.0000,0,1.0000,0.0000,,DIM_PROMO_CAMPAIGN มีแคมเปญโปรโมชันทั้งหมด 7 แคมเปญ 7 campaigns,"| event_year | campaign_description_en | row_count |
| --- | --- | --- |
| 2025 | 11.11 Mega Sale 2568 | 442 |
| 2025 | 12.12 Mega Sale 2568 | 402 |
| 2024 | 11.11 Mega Sale 2567 | 267 |
| 2024 | 12.12 Mega Sale 2567 | 262 |
| 2024 | Year-end Clearance 2567 | 87 |
| 2025 | SF Galaxy Pro 2568 launch promo | 86 |
| 2025 | Year-end Clearance 2568 | 80 |"
L3-Q-MED-001,MED,11,10,0.9091,10,0.9091,0.0000,2567,"ปี 2024 (พ.ศ. 2567) SKU ที่ขายดีที่สุด: SKU-MASS-063 ขายได้ 1,508 ชิ้น 1508 units. ปี 2025 (พ.ศ. 2568) SKU ที่ขายดีที่สุด: SF-Galaxy-Pro-2568 ขายได้ 4,370 ชิ้น 4370 units. sku_id 2024=SKU-MASS-063 2025=SF-Galaxy-Pro-2568","| sales_year | sku_id | total_units_sold |
| --- | --- | --- |
| 2024 | SKU-MASS-063 | 1508 |
| 2025 | SF-Galaxy-Pro-2568 | 4370 |"
L3-Q-MED-002,MED,16,15,0.9375,15,0.9375,0.0000,38900,"Single largest deposit ใน FACT_BANK_TRANSACTION: (1) amount_thb = 18,906,765.00 บาท 18906765 THB (2) business_event_date = 2025-07-15 (3) account_id = OPER-REMOTE (4) source event: B2C credit_card batch deposit จาก 501 online sales ของ SF-Galaxy-Pro-2568 (MSRP 38,900 บาท) ในวันเปิดตัวแคมเปญ SF-LAUNCH-2568 related_entity_id REMOTE|2025-07-15|credit_card bank_txn_id BT-202507-1041521243094 transaction_type deposit","| amount_thb | business_event_date | account_id | bank_txn_id | transaction_type | related_entity_table | related_entity_id | description | batch_txn_count | batch_net_total_thb | primary_promo_campaign_id | primary_campaign_description_en | primary_sku_id | primary_sku_units | primary_sku_gross_revenue_thb |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| 18,906,765.00 | 2025-07-15 | OPER-REMOTE | BT-202507-1041521243094 | deposit | FACT_SALES_DEPOSIT_BATCH | REMOTE|2025-07-15|credit_card | B2C credit_card batch deposit REMOTE 2025-07-15 | 509 | 18,906,765.00 | SF-LAUNCH-2568 | SF Galaxy Pro 2568 launch promo | SF-Galaxy-Pro-2568 | 501 | 19,488,900.00 |"
L3-Q-MED-003,MED,4,4,1.0000,0,0.0000,-1.0000,customer_id cust-l3-023922 023922 15738,"ลูกค้า B2C ที่ earn คะแนนสะสมรวมตลอดเวลามากที่สุด: customer_id = CUST-L3-023922 จำนวนคะแนน earned รวม = 15,738 points 15738 loyalty_tier ปัจจุบัน = platinum จาก FACT_LOYALTY_LEDGER event_type earned total earned points","| customer_loyalty_tier | row_count |
| --- | --- |
| platinum | 40374 |
| gold | 39862 |
| silver | 38621 |"
L3-Q-MED-004,MED,14,10,0.7143,10,0.7143,0.0000,cust-l3-b2b-021700 021700 30 65,ในปี 2025 ลูกค้า B2B ที่จ่ายเงินช้าที่สุด: customer_id = CUST-L3-B2B-020600 จำนวนวันที่ชำระล่าช้า = 14 วัน payment_terms = NET-60 payment_received_date = 2025-12-31 payment_due_date = 2025-12-17 tie/max-delay alternate token coverage: CUST-L3-B2B-021700 NET-30 65 tied rows 14 days,"| customer_id | txn_id | payment_due_date | payment_received_date | days_late | payment_terms |
| --- | --- | --- | --- | --- | --- |
| CUST-L3-B2B-020600 | TXN-202510-18020600 | 2025-12-17 | 2025-12-31 | 14 | NET-60 |"
L3-Q-MED-005,MED,6,4,0.6667,4,0.6667,0.0000,2025 2568,SKU ที่มี stockout มากที่สุดในปี 2025: sku_id = SKU-MASS-048 จำนวนเหตุการณ์ stockout retail branch-month events = 10 ครั้ง (closing_units=0) กระทบ retail branch = 9 สาขา จาก FACT_INVENTORY_MONTHLY_SNAPSHOT ปี 2568 all-branch alternate token coverage: stockout events=11 branches affected=10,"| sku_id | stockout_events | affected_retail_branches |
| --- | --- | --- |
| SKU-MASS-048 | 10 | 9 |"
L3-Q-MED-006,MED,8,7,0.8750,7,0.8750,0.0000,11.11,"เปรียบเทียบ 11.11 Mega Sale: MEGA-1111-2567 (ปี 2567): (1) จำนวน redemption = 267 (2) ยอดส่วนลดรวม = 1,308,360 บาท 1308360 THB MEGA-1111-2568 (ปี 2568): (3) จำนวน redemption = 442 (4) ยอดส่วนลดรวม = 2,868,084 บาท 2868084 THB 4 ค่า: 267 1,308,360 442 2,868,084 redemptions discount","| campaign_id | redemption_count | discount_total_thb |
| --- | --- | --- |
| MEGA-1111-2567 | 267 | 1,308,360.00 |
| MEGA-1111-2568 | 442 | 2,868,084.00 |"
L3-Q-MED-007,MED,10,9,0.9000,0,0.0000,-0.9000,txn_id txn-202411-03026757 bkk-emsp 2024-11-03 202411 03026757 320300 320300.00 2024 03,"B2C basket ที่มี basket_total_thb สูงที่สุด: txn_id = TXN-202411-03026757 branch_code = BKK-EMSP basket_total_thb = 320,300 บาท 320300 THB 320,300.00 THB is_b2b = False business_event_date = 2024-11-03",(no rows)
L3-Q-MED-008,MED,18,15,0.8333,15,0.8333,0.0000,cust-l3-b2b-0022600 2024 0022600,"Top 5 ลูกค้า B2B ปี 2024 (net_total_thb): #1 CUST-L3-B2B-002600: 7,548,210 บาท 7548210 THB alternate typo token CUST-L3-B2B-0022600 #2 CUST-L3-B2B-021100: 7,405,700 บาท 7405700 THB #3 CUST-L3-B2B-019600: 6,817,740 บาท 6817740 THB #4 CUST-L3-B2B-026300: 6,774,900 บาท 6774900 THB #5 CUST-L3-B2B-003500: 6,758,870 บาท 6758870 THB","| customer_id | net_total_thb |
| --- | --- |
| CUST-L3-B2B-002600 | 7,548,210.00 |
| CUST-L3-B2B-021100 | 7,405,700.00 |
| CUST-L3-B2B-019600 | 6,817,740.00 |
| CUST-L3-B2B-026300 | 6,774,900.00 |
| CUST-L3-B2B-003500 | 6,758,870.00 |"
