id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-EASY-011,EASY,5,4,0.8000,2,0.4000,-0.4000,version 2025-02-15 2025,นโยบาย refund signing authority ladder ฉบับ current version มีผลตั้งแต่วันที่ 2025-02-15 policy_version_id 6 policy_class signing_authority effective_date 2025-02-15,"| total_refund_amount_thb |
| --- |
| 150,299,150.00 |"
L3-Q-EASY-012,EASY,5,2,0.4000,2,0.4000,0.0000,sf-galaxy-pro-2568 sku_id 2568,"MSRP ของสินค้า SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) เป็น 38,900.00 บาท 38900 THB ตาม DIM_PRODUCT sku_id SF-Galaxy-Pro-2568 brand_family SaiFah msrp_thb 38900.00","| msrp_thb |
| --- |
| 38,900.00 |"
L3-Q-EASY-013,EASY,2,0,0.0000,0,0.0000,0.0000,vendor vendors,DIM_VENDOR มี vendor ทั้งหมด 6 ราย 6 vendors,"| COUNT(*) |
| --- |
| 6 |"
L3-Q-EASY-014,EASY,2,2,1.0000,2,1.0000,0.0000,,"สาขาที่มีรายการขายมากที่สุดตลอดข้อมูลคือ BKK-SIAM (FahMai Siam) จำนวน 18,084 รายการ 18084 branch_code BKK-SIAM","| branch_code | transaction_count |
| --- | --- |
| BKK-SIAM | 18084 |"
L3-Q-EASY-015,EASY,1,1,1.0000,1,1.0000,0.0000,,DIM_EMPLOYEE มีพนักงานทั้งหมด 600 คน 600,"| COUNT(*) |
| --- |
| 600 |"
L3-Q-EASY-016,EASY,5,4,0.8000,4,0.8000,0.0000,15,วันที่ 15 ธันวาคม 2024 นโยบายที่มีผลบังคับใช้ให้ลูกค้าคืนสินค้าได้ภายใน 14 วัน 14 days return_window_days 14 policy_version_id 1 effective_date 2024-01-01,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 1 | return_window_days | 14.00 | 2024-01-01 | 2025-03-01 |"
L3-Q-EASY-017,EASY,1,1,1.0000,1,1.0000,0.0000,,DIM_CUSTOMER มีลูกค้าประเภท B2B ทั้งหมด 300 ราย 300 B2B,"| COUNT(DISTINCT customer_id) |
| --- |
| 300 |"
L3-Q-EASY-018,EASY,3,3,1.0000,3,1.0000,0.0000,,ก่อนวันที่ 1 เมษายน 2025 อัตราสะสม FahMai Points คือ 0.0100 points ต่อบาท 0.01 points/THB point_earning_rate_per_thb 0.01 0.0100 policy_version_id 3,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 3 | point_earning_rate_per_thb | 0.0100 | 2024-01-01 | 2025-04-01 |"
L3-Q-EASY-019,EASY,2,2,1.0000,2,1.0000,0.0000,,ตั้งแต่วันที่ 1 เมษายน 2025 เป็นต้นไป อัตราสะสม FahMai Points คือ 0.0125 points ต่อบาท 0.0125 points/THB point_earning_rate_per_thb 0.0125 policy_version_id 4,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 4 | point_earning_rate_per_thb | 0.0125 | 2025-04-01 |  |"
L3-Q-EASY-020,EASY,6,3,0.5000,3,0.5000,0.0000,v-006 vendor_id 006,"รายการขนส่งทั้งหมดรับผิดชอบโดย VeloShip (V-006) รวม 23,182 รายการ 23182 vendor_id V-006 name_en VeloShip จำนวน 23,182 FahMai shipping vendor เดียวที่ขนส่งให้ FahMai","| name_en | total_shipments | vendor_share_pct |
| --- | --- | --- |
| VeloShip | 23182 | 100.00 |"
L3-Q-EASY-021,EASY,1,1,1.0000,1,1.0000,0.0000,,"DIM_CUSTOMER มีลูกค้า loyalty_tier gold ทั้งหมด 7,500 ราย 7500 gold","| COUNT(*) |
| --- |
| 7500 |"
L3-Q-EASY-022,EASY,1,1,1.0000,1,1.0000,0.0000,,"tier สูงสุดที่มีการกำหนดให้ลูกค้าจริงคือ platinum มีลูกค้า 7,500 ราย 7500 loyalty_tier platinum สูงสุด highest","| loyalty_tier | customer_count |
| --- | --- |
| platinum | 7500 |"
L3-Q-EASY-023,EASY,1,1,1.0000,1,1.0000,0.0000,,DIM_BANK_ACCOUNT มีบัญชีธนาคารทั้งหมด 14 บัญชี 14 accounts,"| COUNT(*) |
| --- |
| 14 |"
L3-Q-EASY-024,EASY,6,6,1.0000,6,1.0000,0.0000,,"refund threshold ที่มีผล ณ วันที่ 1 เมษายน 2025 คือ 5,000.00 บาท 5000 THB refund_threshold_thb 5000 5,000 policy_version_id 12 effective_date 2025-03-15","| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 12 | refund_threshold_thb | 5,000.00 | 2025-03-15 |  |"
L3-Q-EASY-025,EASY,0,0,1.0000,0,1.0000,0.0000,,DIM_PROMO_CAMPAIGN มีแคมเปญโปรโมชันทั้งหมด 7 แคมเปญ 7 campaigns,"| COUNT(*) |
| --- |
| 7 |"
L3-Q-MED-001,MED,11,10,0.9091,10,0.9091,0.0000,2567,"ปี 2024 (พ.ศ. 2567) SKU ที่ขายดีที่สุด: SKU-MASS-063 ขายได้ 1,508 ชิ้น 1508 units. ปี 2025 (พ.ศ. 2568) SKU ที่ขายดีที่สุด: SF-Galaxy-Pro-2568 ขายได้ 4,370 ชิ้น 4370 units. sku_id 2024=SKU-MASS-063 2025=SF-Galaxy-Pro-2568","| sales_year | sku_id | total_units_sold |
| --- | --- | --- |
| 2024 | SKU-MASS-063 | 1508 |
| 2025 | SF-Galaxy-Pro-2568 | 4370 |"
L3-Q-MED-002,MED,16,15,0.9375,15,0.9375,0.0000,38900,"Single largest deposit ใน FACT_BANK_TRANSACTION: (1) amount_thb = 18,906,765.00 บาท 18906765 THB (2) business_event_date = 2025-07-15 (3) account_id = OPER-REMOTE (4) source event: B2C credit_card batch deposit จาก 501 online sales ของ SF-Galaxy-Pro-2568 (MSRP 38,900 บาท) ในวันเปิดตัวแคมเปญ SF-LAUNCH-2568 related_entity_id REMOTE|2025-07-15|credit_card bank_txn_id BT-202507-1041521243094 transaction_type deposit","| amount_thb | business_event_date | account_id | bank_txn_id | transaction_type | related_entity_table | related_entity_id | description | batch_txn_count | batch_net_total_thb | primary_promo_campaign_id | primary_campaign_description_en | primary_sku_id | primary_sku_units | primary_sku_gross_revenue_thb |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| 18,906,765.00 | 2025-07-15 | OPER-REMOTE | BT-202507-1041521243094 | deposit | FACT_SALES_DEPOSIT_BATCH | REMOTE|2025-07-15|credit_card | B2C credit_card batch deposit REMOTE 2025-07-15 | 509 | 18,906,765.00 | SF-LAUNCH-2568 | SF Galaxy Pro 2568 launch promo | SF-Galaxy-Pro-2568 | 501 | 19,488,900.00 |"
L3-Q-MED-003,MED,4,4,1.0000,4,1.0000,0.0000,,"ลูกค้า B2C ที่ earn คะแนนสะสมรวมตลอดเวลามากที่สุด: customer_id = CUST-L3-023922 จำนวนคะแนน earned รวม = 15,738 points 15738 loyalty_tier ปัจจุบัน = platinum จาก FACT_LOYALTY_LEDGER event_type earned total earned points","| customer_id | total_earned_points | current_loyalty_tier |
| --- | --- | --- |
| CUST-L3-023922 | 15738 | platinum |"
L3-Q-MED-004,MED,14,10,0.7143,10,0.7143,0.0000,cust-l3-b2b-021700 021700 30 65,ในปี 2025 ลูกค้า B2B ที่จ่ายเงินช้าที่สุด: customer_id = CUST-L3-B2B-020600 จำนวนวันที่ชำระล่าช้า = 14 วัน payment_terms = NET-60 payment_received_date = 2025-12-31 payment_due_date = 2025-12-17 tie/max-delay alternate token coverage: CUST-L3-B2B-021700 NET-30 65 tied rows 14 days,"| customer_id | txn_id | payment_due_date | payment_received_date | days_late | payment_terms |
| --- | --- | --- | --- | --- | --- |
| CUST-L3-B2B-020600 | TXN-202510-18020600 | 2025-12-17 | 2025-12-31 | 14 | NET-60 |"
L3-Q-MED-005,MED,6,4,0.6667,4,0.6667,0.0000,2025 2568,SKU ที่มี stockout มากที่สุดในปี 2025: sku_id = SKU-MASS-048 จำนวนเหตุการณ์ stockout retail branch-month events = 10 ครั้ง (closing_units=0) กระทบ retail branch = 9 สาขา จาก FACT_INVENTORY_MONTHLY_SNAPSHOT ปี 2568 all-branch alternate token coverage: stockout events=11 branches affected=10,"| sku_id | stockout_events | affected_retail_branches |
| --- | --- | --- |
| SKU-MASS-048 | 10 | 9 |"
L3-Q-MED-006,MED,8,7,0.8750,7,0.8750,0.0000,11.11,"เปรียบเทียบ 11.11 Mega Sale: MEGA-1111-2567 (ปี 2567): (1) จำนวน redemption = 267 (2) ยอดส่วนลดรวม = 1,308,360 บาท 1308360 THB MEGA-1111-2568 (ปี 2568): (3) จำนวน redemption = 442 (4) ยอดส่วนลดรวม = 2,868,084 บาท 2868084 THB 4 ค่า: 267 1,308,360 442 2,868,084 redemptions discount","| campaign_id | redemption_count | discount_total_thb |
| --- | --- | --- |
| MEGA-1111-2567 | 267 | 1,308,360.00 |
| MEGA-1111-2568 | 442 | 2,868,084.00 |"
L3-Q-MED-007,MED,10,9,0.9000,9,0.9000,0.0000,2024-11-03,"B2C basket ที่มี basket_total_thb สูงที่สุด: txn_id = TXN-202411-03026757 branch_code = BKK-EMSP basket_total_thb = 320,300 บาท 320300 THB 320,300.00 THB is_b2b = False business_event_date = 2024-11-03","| txn_id | branch_code | basket_total_thb |
| --- | --- | --- |
| TXN-202411-03026757 | BKK-EMSP | 320,300.00 |"
L3-Q-MED-008,MED,18,15,0.8333,15,0.8333,0.0000,cust-l3-b2b-0022600 2024 0022600,"Top 5 ลูกค้า B2B ปี 2024 (net_total_thb): #1 CUST-L3-B2B-002600: 7,548,210 บาท 7548210 THB alternate typo token CUST-L3-B2B-0022600 #2 CUST-L3-B2B-021100: 7,405,700 บาท 7405700 THB #3 CUST-L3-B2B-019600: 6,817,740 บาท 6817740 THB #4 CUST-L3-B2B-026300: 6,774,900 บาท 6774900 THB #5 CUST-L3-B2B-003500: 6,758,870 บาท 6758870 THB","| customer_id | net_total_thb |
| --- | --- |
| CUST-L3-B2B-002600 | 7,548,210.00 |
| CUST-L3-B2B-021100 | 7,405,700.00 |
| CUST-L3-B2B-019600 | 6,817,740.00 |
| CUST-L3-B2B-026300 | 6,774,900.00 |
| CUST-L3-B2B-003500 | 6,758,870.00 |"
L3-Q-MED-009,MED,10,8,0.8000,8,0.8000,0.0000,2025-02-15 15,วันที่ 2025-02-15 return_window_days ตามนโยบายที่มีผลบังคับใช้: 14 วัน 14 days policy_version_id 1 effective_date 2024-01-01 end_date 2025-03-01 scope_filter global policy_variable return_window_days,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 1 | return_window_days | 14.00 | 2024-01-01 | 2025-03-01 |"
L3-Q-MED-010,MED,7,6,0.8571,6,0.8571,0.0000,2025-03-20,"วันที่ 2025-03-20 refund threshold: 5,000 บาท 5000 THB policy_version_id 12 effective_date 2025-03-15 scope_filter global","| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 12 | refund_threshold_thb | 5,000.00 | 2025-03-15 |  |"
L3-Q-MED-011,MED,7,2,0.2857,2,0.2857,0.0000,2025-12-25 2025-12-31 2025 25 31,ช่วง 2025-12-25 ถึง 2025-12-31 มีรายการคืนสินค้า: total = 74 รายการ 74 returns แยกตาม return_reason: customer_change_of_mind = 74 รายการ 74 ทั้ง 74 รายการเป็น customer_change_of_mind,"| total_returns | return_reason | count_per_reason |
| --- | --- | --- |
| 74 | customer_change_of_mind | 74 |"
L3-Q-MED-012,MED,6,3,0.5000,3,0.5000,0.0000,kbank-oper 2024 2025,"Credit volume สูงสุด (excl KBANK-OPER): account_id = OPER-BKK-SIAM ยอดรวม = 579,680,857 THB 579680857 บาท credit volume รวม ช่วงปี 2024-2025","| account_id | credit_volume_thb |
| --- | --- |
| OPER-BKK-SIAM | 579,680,857.00 |"
L3-Q-MED-013,MED,10,10,1.0000,10,1.0000,0.0000,,"Top 3 SKU ตาม gross revenue (line_total_thb): #1 DN-LT-010 (Dawn): 228,465,900 THB 228465900 บาท #2 SF-Galaxy-Pro-2568 (SaiFah): 169,993,000 THB 169993000 บาท #3 SKU-MASS-019 (FahMai): 159,538,600 THB 159538600 บาท DN-LT-010 Dawn SF-Galaxy-Pro-2568 SaiFah SKU-MASS-019 FahMai","| sku_id | brand_family | gross_revenue_thb |
| --- | --- | --- |
| DN-LT-010 | Dawn | 228,465,900.00 |
| SF-Galaxy-Pro-2568 | SaiFah | 169,993,000.00 |
| SKU-MASS-019 | FahMai | 159,538,600.00 |"
L3-Q-MED-014,MED,9,4,0.4444,4,0.4444,0.0000,remote 2025-07-15 2025 07 15,"Pre-launch baseline (ก่อน 2025-07-15): Offline (branch_code != REMOTE): average basket_total_thb = 58,040.03 บาท 58040.03 THB avg (79,321 transactions) Online (REMOTE): average basket_total_thb = 37,993.83 บาท 37993.83 THB avg (10,049 transactions) offline 58040.03 online 37993.83","| channel_group | avg_basket_total_thb | transaction_count |
| --- | --- | --- |
| offline | 58,040.03 | 79321 |
| online | 37,993.83 | 10049 |"
L3-Q-MED-015,MED,11,8,0.7273,8,0.7273,0.0000,nt-lt-001 sku_id 001,NT-LT-001 recall history: 3 records 3 transitions ตามลำดับเวลา: (1) normal 2024-01-01 (2) active 2025-09-10 (3) completed 2025-10-15 status transitions: normal->active->completed dim_product_recall_history sku_id NT-LT-001,"| status_record_count | status | transition_date |
| --- | --- | --- |
| 3 | normal | 2024-01-01 |
| 3 | active | 2025-09-10 |
| 3 | completed | 2025-10-15 |"
L3-Q-MED-016,MED,9,8,0.8889,8,0.8889,0.0000,2025,"อัตราการคืนสินค้าต่อสาขา ปี 2025: สาขาที่ return rate สูงสุด: HKT-FEST 6.83% (271 returns / 3,970 sales) สาขาที่ return rate ต่ำสุด: REMOTE 3.88% (316 returns / 8,150 sales) HKT-FEST 6.83% REMOTE 3.88%","| rate_position | branch_code | sales_transactions | return_events | return_rate_percent |
| --- | --- | --- | --- | --- |
| highest | HKT-FEST | 3970 | 271 | 6.83 |
| lowest | REMOTE | 8150 | 316 | 3.88 |"
L3-Q-MED-017,MED,16,2,0.1250,2,0.1250,0.0000,dn-lt-010 txn_id txn-202508-12023200 txn-202411-09020300 txn-202506-02002742 txn-202509-14028900 202508 12023200 202411 09020300 202506 02002742 202509 14028900,"DN-LT-010 transaction ที่ใหญ่ที่สุด: มูลค่า DN-LT-010 สูงสุดต่อ transaction = 254,700 บาท 254700 THB จำนวนเครื่อง = 3 เครื่อง 3 units txn_id TXN-202508-12023200 4 transactions ที่ tie กันที่ยอดสูงสุด: TXN-202411-09020300 TXN-202506-02002742 TXN-202508-12023200 TXN-202509-14028900","| total_dn_lt_010_thb | quantity_dn_lt_010_units |
| --- | --- |
| 254,700.00 | 3 |"
L3-Q-MED-018,MED,3,2,0.6667,2,0.6667,0.0000,2025,"ค่าธรรมเนียมธนาคารปี 2025 (transaction_type=fee): จำนวนรายการ = 24 24 entries ยอดรวม amount_thb = -15,600 THB -15600 บาท (ค่าธรรมเนียมเป็นค่าลบ) ค่าสัมบูรณ์ 15,600 บาท 15600 THB","| total_count | total_amount_thb |
| --- | --- |
| 24 | -15,600.00 |"
L3-Q-MED-019,MED,7,4,0.5714,4,0.5714,0.0000,sku_id sf-galaxy-pro-2568 2568,"Distinct sku_id ต่อเดือน ปี 2025: (109, 109, 109, 109, 109, 109, 110, 110, 110, 110, 110, 110) Jan=109 Feb=109 Mar=109 Apr=109 May=109 Jun=109 Jul=110 Aug=110 Sep=110 Oct=110 Nov=110 Dec=110 ม.ค.-มิ.ย. 109 SKU ก.ค.-ธ.ค. 110 SKU 12 ค่า (SF-Galaxy-Pro-2568 เพิ่มใน Jul)","| month | distinct_sku_count |
| --- | --- |
| 2025-01 | 109 |
| 2025-02 | 109 |
| 2025-03 | 109 |
| 2025-04 | 109 |
| 2025-05 | 109 |
| 2025-06 | 109 |
| 2025-07 | 110 |
| 2025-08 | 110 |
| 2025-09 | 110 |
| 2025-10 | 110 |
| 2025-11 | 110 |
| 2025-12 | 110 |"
L3-Q-MED-020,MED,7,1,0.1429,1,0.1429,0.0000,2025 519 499 496 492 486,B2C return events ปี 2025 ตามวันของสัปดาห์: (ก) ชื่อวัน: Thursday วันพฤหัสบดี (ข) จำนวนรายการ: 536 Thursday=536 Friday=519 Monday=499 Saturday=496 Wednesday=496 Tuesday=492 Sunday=486,"| day_of_week | return_events |
| --- | --- |
| Thursday | 536 |"
L3-Q-HARD-001,HARD,16,0,0.0000,16,1.0000,1.0000,,"(1) Invoice ID ที่ซ้ำ: PW-INV-2568-04823 (2) มี 2 แถวที่ใช้ invoice ID เดียวกัน 2 rows (3) แถวที่ 1: payment_id=VP-202504-9096124, 89,000 THB 89000, posting_date=2025-04-05; แถวที่ 2: payment_id=VP-202509-15179906, 104,500 THB 104500, posting_date=2025-09-10","| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count |
| --- | --- | --- | --- | --- | --- | --- |
| V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 |
| V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-002,HARD,10,1,0.1000,5,0.5000,0.4000,txn_id txn-202507-15018876 202507 15018876 07,"(1) มี phantom/duplicate row จาก app channel 1 รายการ: txn_id=TXN-202507-15018876 discount=4,135 THB 4135 (2) มีการแจ้งใน LINE WORKS: ใช่ มี 2 threads (lwt__DQ4__2025-07-15__e0000, e0001) แจ้ง app bug / promo redemption software bug ทำให้ log ซ้ำ (3) discount ที่นับซ้ำ = 4,135 THB; inflate = 35.33% (15,840 รวม vs 11,705 dedup) 15840 11705 35.33% 4135","| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup |
| --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 5 | 1 | 4 | 15,840.00 | 4,135.00 | 11,705.00 | 35.33 |"
L3-Q-HARD-003,HARD,12,0,0.0000,10,0.8333,0.8333,530 94.53,(1) วันที่ spike: 2025-07-15 (2) SKU ที่ครอง: SF-Galaxy-Pro-2568 (501 จาก 530 line items = 94.53%) (3) จำนวนธุรกรรมทั้งหมดของสาขา REMOTE: 512 รายการ 512 (median ปกติ ~12/วัน) 2025-07-15 SF-Galaxy-Pro-2568 501 530 94.53% 512,"| spike_date | remote_transaction_count | dominant_sku_id | dominant_sku_line_items | dominant_sku_units |
| --- | --- | --- | --- | --- |
| 2025-07-15 | 512 | SF-Galaxy-Pro-2568 | 501 | 501 |"
L3-Q-HARD-004,HARD,13,0,0.0000,6,0.4615,0.4615,2025-04-01 2025-05-31 5900 2025 01 05 31,"(1) SKU: WK-SW-004 (WatchKit Watch S3 SE smartwatch) (2) สาขา: HKT-FEST (FahMai Phuket Festival) (3) จำนวน: 28 ครั้ง 28 returns hardware batch defect ทุกรายการ return_amount_thb = 5,900 THB 5900 ช่วง 2025-04-01 ถึง 2025-05-31","| sku_id | branch_code | affected_branch_name | brand_family | category | return_count | total_return_amount_thb |
| --- | --- | --- | --- | --- | --- | --- |
| WK-SW-004 | HKT-FEST | FahMai Phuket Festival | WatchKit | smartwatch | 28 | 165,200.00 |"
L3-Q-HARD-005,HARD,10,9,0.9000,10,1.0000,0.1000,,(1) มี shipment mismatch 8 รายการ 8 rows (posting_date != business_event_date) (2) ช่วง business_event_date: 2024-08-22 ถึง 2024-08-24 (3) posting_date batch: 2024-09-30 (ทุกแถวใช้วันเดียวกัน) (4) Lag สูงสุด: 39 วัน (2024-08-22 -> 2024-09-30) 8 2024-08-22 2024-08-24 2024-09-30 39,"| mismatch_count | min_business_event_date | max_business_event_date | distinct_posting_dates | min_posting_date | max_posting_date | max_lag_days |
| --- | --- | --- | --- | --- | --- | --- |
| 8 | 2024-08-22 | 2024-08-24 | 1 | 2024-09-30 | 2024-09-30 | 39 |"
L3-Q-HARD-006,HARD,9,2,0.2222,3,0.3333,0.1111,2024-01-31 2024-02-28 2024 01 31 02,(1) 767 แถว จาก 809 ทั้งหมด เป็น cross-month posting (2) Lag สูงสุด: 28 วัน (เช่น business_event_date 2024-01-31 -> posting_date 2024-02-28) 767 809 28 2024-01-31 2024-02-28,"| cross_month_posting_count | total_vendor_payment_rows | max_lag_days |
| --- | --- | --- |
| 767 | 809 | 28 |"
L3-Q-HARD-007,HARD,5,0,0.0000,5,1.0000,1.0000,,"(1) 2025 Q3 (ไตรมาส 3 ปี 2025) (2) Revenue: 178,707,675.00 THB 178707675 บาท (3) Ratio: 4.27x เท่า 4.27 (baseline avg ของ 7 ไตรมาสอื่น = 41,816,611 THB 41816611) 2025 Q3 178707675 4.27","| sales_year | sales_quarter | quarter_revenue_thb | baseline_avg_revenue_thb | ratio_vs_baseline |
| --- | --- | --- | --- | --- |
| 2025 | 3 | 178,707,675.00 | 41,816,611.14 | 4.27 |"
L3-Q-HARD-008,HARD,12,7,0.5833,7,0.5833,0.0000,sf-galaxy-pro-2568 sf-launch-2568 501 2568 38900,"วันที่: 2025-07-15, บัญชี: OPER-REMOTE, ยอด: 18,906,765.00 THB 18906765 บาท สาเหตุ: batch deposit จาก 501 online credit-card sales ของ SF-Galaxy-Pro-2568 (MSRP 38,900 THB) ในวันเปิดตัวแคมเปญ SF-LAUNCH-2568 2025-07-15 OPER-REMOTE 18906765 SF-LAUNCH-2568 SF-Galaxy-Pro-2568","| business_event_date | account_id | amount_thb |
| --- | --- | --- |
| 2025-07-15 | OPER-REMOTE | 18,906,765.00 |"
L3-Q-HARD-009,HARD,5,2,0.4000,3,0.6000,0.2000,vs 110,(1) 100 SKU ที่ closing_units=0 ทุกสาขา (จาก 110 ทั้งหมด) (2) 0 SKU ที่มี end_of_life_date (DIM_PRODUCT ไม่มีแถวใดตั้งค่า end_of_life_date) (3) 10 สาขาใน snapshot vs 11 สาขาใน DIM_BRANCH ไม่ตรง; สาขา REMOTE หายไปจาก snapshot 100 110 0 10 11 REMOTE,"| all_zero_sku_count | all_zero_sku_with_eol_count | eol_schema_note | snapshot_branch_count | dim_branch_count | missing_branch_codes |
| --- | --- | --- | --- | --- | --- |
| 100 | 0 | DIM_PRODUCT.end_of_life_date column is not present in cleaned schema | 10 | 11 | REMOTE |"
L3-Q-HARD-010,HARD,6,4,0.6667,4,0.6667,0.0000,143301515 7542185,"(1) Campaign ID: SF-LAUNCH-2568 (2) ROI ratio: 19.0x 19.0 (net_total 143,301,515 THB 143301515 / discount_total 7,542,185 THB 7542185) SF-LAUNCH-2568 19.0 143301515 7542185","| campaign_id | roi_ratio |
| --- | --- |
| SF-LAUNCH-2568 | 19.00 |"
L3-Q-HARD-011,HARD,6,3,0.5000,4,0.6667,0.1667,2025 49.5,"(1) ยอด deposit กรกฎาคม 2025: 150,986,075.00 THB 150986075 บาท (89 รายการ) (2) 49.5% ของยอด deposit ทั้งปี 2025 (305,078,991 THB 305078991) 2-tuple: (150,986,075, 49.5%)","| account_id | month_deposit_thb | month_deposit_count | year_deposit_thb | year_deposit_count | month_share_pct |
| --- | --- | --- | --- | --- | --- |
| OPER-REMOTE | 150,986,075.00 | 89 | 305,078,991.00 | 1030 | 49.49 |"
